Ne,N,h2,beta2,n_focal_snps,M,Wss,Wtilde,S_N,c_bar,mean_cl,mean_ncp_empirical,mean_ncp_theoretical_cl,mean_ncp_theoretical_cbar,mean_ratio_cl
20,20000,0.500000,0.001000,5,20000,40.404040,39.404040,940.162585,0.094966,0.259440,4.699883,5.060372,1.852310,0.936762
20,5000,0.500000,0.001000,5,20000,40.404040,39.404040,534.542587,0.215977,0.528277,2.438482,2.576012,1.053157,0.973889
20,50000,0.500000,0.001000,5,20000,40.404040,39.404040,1279.040743,0.051678,0.150765,7.243571,7.351677,2.519969,1.008805
20,10000,0.500000,0.010000,5,20000,444.444444,443.444444,672.980105,0.149551,0.385356,40.542701,38.448910,14.921464,1.059197
20,20000,0.500000,0.010000,5,20000,444.444444,443.444444,882.802607,0.098089,0.264490,52.858750,52.779073,19.573696,1.004624
20,5000,0.500000,0.010000,5,20000,444.444444,443.444444,495.810789,0.220360,0.530609,27.187383,26.470754,10.993227,1.034713
20,50000,0.500000,0.010000,5,20000,444.444444,443.444444,1209.841739,0.053771,0.155164,78.196491,77.407481,26.824880,1.020551
50,10000,0.100000,0.001000,5,50000,526.315789,525.315789,390.655144,0.411216,0.621863,6.452947,6.206814,4.104346,1.041749
50,20000,0.100000,0.001000,5,50000,526.315789,525.315789,584.406711,0.307582,0.480603,9.727166,9.593794,6.139961,1.016838
50,5000,0.100000,0.001000,5,50000,526.315789,525.315789,250.007531,0.526332,0.750043,4.163141,3.743088,2.626658,1.110411
50,50000,0.100000,0.001000,5,50000,526.315789,525.315789,932.555354,0.196327,0.313964,15.528239,15.668351,9.797721,0.989458
50,10000,0.100000,0.010000,5,50000,10000.000000,9999.000000,254.668052,0.509336,0.729595,76.437418,72.952166,50.928517,1.047917
50,20000,0.100000,0.010000,5,50000,10000.000000,9999.000000,396.086290,0.396086,0.598769,125.245604,119.741844,79.209336,1.046445
50,5000,0.100000,0.010000,5,50000,10000.000000,9999.000000,156.850824,0.627403,0.832464,44.916475,41.619055,31.367028,1.079083
50,50000,0.100000,0.010000,5,50000,10000.000000,9999.000000,664.611157,0.265844,0.418880,217.304964,209.418919,132.908939,1.037279
50,10000,0.300000,0.001000,5,50000,169.491525,168.491525,810.576416,0.274772,0.438190,4.502074,4.356048,2.731505,1.037669
50,20000,0.300000,0.001000,5,50000,169.491525,168.491525,1131.958374,0.191857,0.308170,6.165718,6.127040,3.814508,1.012758
50,5000,0.300000,0.001000,5,50000,169.491525,168.491525,556.150398,0.377051,0.586885,3.387456,2.917112,1.874133,1.158527
50,50000,0.300000,0.001000,5,50000,169.491525,168.491525,1664.104921,0.112821,0.182545,8.943829,9.073393,5.607752,0.982584
50,10000,0.300000,0.010000,5,50000,2000.000000,1999.000000,726.938534,0.290775,0.461397,47.860772,46.116650,29.063003,1.038041
50,20000,0.300000,0.010000,5,50000,2000.000000,1999.000000,1025.357983,0.205072,0.328585,68.033317,65.684240,40.993812,1.037402
50,5000,0.300000,0.010000,5,50000,2000.000000,1999.000000,493.578079,0.394862,0.608797,33.166442,30.424616,19.733252,1.089534
50,50000,0.300000,0.010000,5,50000,2000.000000,1999.000000,1524.814854,0.121985,0.197237,101.218652,98.569409,60.962098,1.025727
50,10000,0.500000,0.001000,5,50000,101.010101,100.010101,1177.209656,0.237820,0.383704,3.880202,3.799052,2.354657,1.026807
50,20000,0.500000,0.001000,5,50000,101.010101,100.010101,1592.539138,0.160863,0.259643,5.142380,5.141457,3.185400,1.008970
50,5000,0.500000,0.001000,5,50000,101.010101,100.010101,835.359799,0.337519,0.538242,3.164177,2.664566,1.670888,1.186325
50,50000,0.500000,0.001000,5,50000,101.010101,100.010101,2257.167455,0.091199,0.147133,7.302311,7.283795,4.514791,1.001077
50,10000,0.500000,0.010000,5,50000,1111.111111,1110.111111,1092.227636,0.242717,0.390925,40.593039,39.057322,24.249881,1.039496
50,20000,0.500000,0.010000,5,50000,1111.111111,1110.111111,1486.461859,0.165162,0.266457,55.234740,53.243404,33.002757,1.039824
50,5000,0.500000,0.010000,5,50000,1111.111111,1110.111111,770.150348,0.342289,0.543664,29.832362,27.158756,17.099049,1.098043
50,50000,0.500000,0.010000,5,50000,1111.111111,1110.111111,2121.558879,0.094292,0.152339,79.126132,76.101148,47.103322,1.039449
